,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
5079,dhmix_856613601437335052,smee-spice2-systematic-torsion-generation_constrained-linear,0.0765678706080924,0.0370956519098636,0.1714,0.0019499999999999997,3,364,EnthalpyOfMixing,<Substance CCO{solv}{x=0.772500}|OCc1ccccc1{solv}{x=0.227500}>,CCO,OCc1ccccc1
5080,dhmix_858036315483725238,fb-fit-v1-single-mean-k100,1.2665675548612565,0.02924749563126794,1.021,0.0064,3,695,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.707400}|CCCOC(C)=O{solv}{x=0.292600}>,C1CCCCC1,CCCOC(C)=O
5081,dhmix_858036315483725238,fb-fit-v3-single-mean-k100,1.3345303080945545,0.03898584636698162,1.021,0.0064,3,695,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.707400}|CCCOC(C)=O{solv}{x=0.292600}>,C1CCCCC1,CCCOC(C)=O
5082,dhmix_858036315483725238,openff-2.0.0,1.2546384351354902,0.034282750664821914,1.021,0.0064,3,695,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.707400}|CCCOC(C)=O{solv}{x=0.292600}>,C1CCCCC1,CCCOC(C)=O
5083,dhmix_858036315483725238,openff-2.2.1,1.2705084412011136,0.029609837289447972,1.021,0.0064,3,695,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.707400}|CCCOC(C)=O{solv}{x=0.292600}>,C1CCCCC1,CCCOC(C)=O
5084,dhmix_858036315483725238,smee-spice2-systematic-torsion-generation_constrained-linear,1.2498942373862458,0.06113241584806538,1.021,0.0064,3,695,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.707400}|CCCOC(C)=O{solv}{x=0.292600}>,C1CCCCC1,CCCOC(C)=O
5085,dhmix_862967215473752777,fb-fit-v1-single-mean-k100,-1.196694232329013,0.05158560576670914,-1.348,0.0085,3,931,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.248000}|OCC(F)(F)F{solv}{x=0.752000}>,C1CCOCC1,OCC(F)(F)F
5086,dhmix_862967215473752777,fb-fit-v3-single-mean-k100,-1.0643548052817426,0.0292818083556225,-1.348,0.0085,3,931,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.248000}|OCC(F)(F)F{solv}{x=0.752000}>,C1CCOCC1,OCC(F)(F)F
5087,dhmix_862967215473752777,openff-2.0.0,-1.014682314171002,0.07289181780472821,-1.348,0.0085,3,931,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.248000}|OCC(F)(F)F{solv}{x=0.752000}>,C1CCOCC1,OCC(F)(F)F
5088,dhmix_862967215473752777,openff-2.2.1,-1.037262253503575,0.02902963262453028,-1.348,0.0085,3,931,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.248000}|OCC(F)(F)F{solv}{x=0.752000}>,C1CCOCC1,OCC(F)(F)F
5089,dhmix_862967215473752777,smee-spice2-systematic-torsion-generation_constrained-linear,-0.9872620443287682,0.03153334077264133,-1.348,0.0085,3,931,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.248000}|OCC(F)(F)F{solv}{x=0.752000}>,C1CCOCC1,OCC(F)(F)F
5090,dhmix_871391750516040866,fb-fit-v1-single-mean-k100,1.4653246425476567,0.06100023012841556,0.968,0.0065,3,792,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.499600}|c1ccccc1{solv}{x=0.500400}>,CCCO,c1ccccc1
5091,dhmix_871391750516040866,fb-fit-v3-single-mean-k100,1.338392102790877,0.036784801408650224,0.968,0.0065,3,792,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.499600}|c1ccccc1{solv}{x=0.500400}>,CCCO,c1ccccc1
5092,dhmix_871391750516040866,openff-2.0.0,1.213647858032824,0.029593539786335887,0.968,0.0065,3,792,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.499600}|c1ccccc1{solv}{x=0.500400}>,CCCO,c1ccccc1
5093,dhmix_871391750516040866,openff-2.2.1,1.2648177239425185,0.06715190137238967,0.968,0.0065,3,792,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.499600}|c1ccccc1{solv}{x=0.500400}>,CCCO,c1ccccc1
5094,dhmix_871391750516040866,smee-spice2-systematic-torsion-generation_constrained-linear,1.2104078518213583,0.03796720973864842,0.968,0.0065,3,792,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.499600}|c1ccccc1{solv}{x=0.500400}>,CCCO,c1ccccc1
5095,dhmix_872077095246987912,fb-fit-v1-single-mean-k100,-0.3736962404661881,0.07740471039765864,-0.3791,0.0037,3,882,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.706800}|ClCCCl{solv}{x=0.293200}>,CCCC(=O)OCC,ClCCCl
5096,dhmix_872077095246987912,fb-fit-v3-single-mean-k100,-0.41187196778308116,0.036299814362982935,-0.3791,0.0037,3,882,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.706800}|ClCCCl{solv}{x=0.293200}>,CCCC(=O)OCC,ClCCCl
5097,dhmix_872077095246987912,openff-2.0.0,-0.41611321318831546,0.0836288395135471,-0.3791,0.0037,3,882,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.706800}|ClCCCl{solv}{x=0.293200}>,CCCC(=O)OCC,ClCCCl
5098,dhmix_872077095246987912,openff-2.2.1,-0.34327741684152535,0.07886633803561421,-0.3791,0.0037,3,882,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.706800}|ClCCCl{solv}{x=0.293200}>,CCCC(=O)OCC,ClCCCl
5099,dhmix_872077095246987912,smee-spice2-systematic-torsion-generation_constrained-linear,-0.36396545958111187,0.021216319820534107,-0.3791,0.0037,3,882,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.706800}|ClCCCl{solv}{x=0.293200}>,CCCC(=O)OCC,ClCCCl
5100,dhmix_874188261213408070,fb-fit-v1-single-mean-k100,0.35633459653957783,0.04696275796505247,0.3194,0.00325,3,178,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.245000}|COC(C)=O{solv}{x=0.755000}>,BrCCCCBr,COC(C)=O
5101,dhmix_874188261213408070,fb-fit-v3-single-mean-k100,0.28823951682732013,0.039118571238934356,0.3194,0.00325,3,178,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.245000}|COC(C)=O{solv}{x=0.755000}>,BrCCCCBr,COC(C)=O
5102,dhmix_874188261213408070,openff-2.0.0,0.2769933089474203,0.02835968147867203,0.3194,0.00325,3,178,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.245000}|COC(C)=O{solv}{x=0.755000}>,BrCCCCBr,COC(C)=O
5103,dhmix_874188261213408070,openff-2.2.1,0.37915008452349025,0.031361039664763925,0.3194,0.00325,3,178,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.245000}|COC(C)=O{solv}{x=0.755000}>,BrCCCCBr,COC(C)=O
5104,dhmix_874188261213408070,smee-spice2-systematic-torsion-generation_constrained-linear,0.3405079178728319,0.05399143884854457,0.3194,0.00325,3,178,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.245000}|COC(C)=O{solv}{x=0.755000}>,BrCCCCBr,COC(C)=O
5105,dhmix_875145970132745023,fb-fit-v1-single-mean-k100,0.8989974248247895,0.008187674807665288,0.8130000000000001,0.009,3,877,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.100900}|COC(C)=O{solv}{x=0.899100}>,CCCCCCCC,COC(C)=O
5106,dhmix_875145970132745023,fb-fit-v3-single-mean-k100,0.8368623028346605,0.034370245746442034,0.8130000000000001,0.009,3,877,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.100900}|COC(C)=O{solv}{x=0.899100}>,CCCCCCCC,COC(C)=O
5107,dhmix_875145970132745023,openff-2.0.0,0.9170971789467611,0.05882554864985505,0.8130000000000001,0.009,3,877,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.100900}|COC(C)=O{solv}{x=0.899100}>,CCCCCCCC,COC(C)=O
5108,dhmix_875145970132745023,openff-2.2.1,0.8367662714565588,0.03261135059928398,0.8130000000000001,0.009,3,877,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.100900}|COC(C)=O{solv}{x=0.899100}>,CCCCCCCC,COC(C)=O
5109,dhmix_875145970132745023,smee-spice2-systematic-torsion-generation_constrained-linear,0.8945336390524213,0.03513573039563003,0.8130000000000001,0.009,3,877,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.100900}|COC(C)=O{solv}{x=0.899100}>,CCCCCCCC,COC(C)=O
5110,dhmix_87851938329847670,fb-fit-v1-single-mean-k100,0.5720588318142555,0.1451727696641033,0.521,0.0105,3,394,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.735400}|CCCCOCCCC{solv}{x=0.264600}>,CCCCCCO,CCCCOCCCC
5111,dhmix_87851938329847670,fb-fit-v3-single-mean-k100,0.4797618774935728,0.13725710646530925,0.521,0.0105,3,394,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.735400}|CCCCOCCCC{solv}{x=0.264600}>,CCCCCCO,CCCCOCCCC
5112,dhmix_87851938329847670,openff-2.0.0,0.4745920354111585,0.10413616178037079,0.521,0.0105,3,394,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.735400}|CCCCOCCCC{solv}{x=0.264600}>,CCCCCCO,CCCCOCCCC
5113,dhmix_87851938329847670,openff-2.2.1,0.5433324197963098,0.0726193612946122,0.521,0.0105,3,394,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.735400}|CCCCOCCCC{solv}{x=0.264600}>,CCCCCCO,CCCCOCCCC
5114,dhmix_87851938329847670,smee-spice2-systematic-torsion-generation_constrained-linear,0.585860841517236,0.0642761231953747,0.521,0.0105,3,394,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.735400}|CCCCOCCCC{solv}{x=0.264600}>,CCCCCCO,CCCCOCCCC
5115,dhmix_881435104310308082,fb-fit-v1-single-mean-k100,0.06384397602601499,0.0204139574999227,0.0689,0.00065,3,294,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.231100}|ClCCCCl{solv}{x=0.768900}>,COC(C)=O,ClCCCCl
5116,dhmix_881435104310308082,fb-fit-v3-single-mean-k100,0.11865390407651599,0.043782248983281945,0.0689,0.00065,3,294,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.231100}|ClCCCCl{solv}{x=0.768900}>,COC(C)=O,ClCCCCl
5117,dhmix_881435104310308082,openff-2.0.0,0.15237559289172728,0.030165230780321,0.0689,0.00065,3,294,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.231100}|ClCCCCl{solv}{x=0.768900}>,COC(C)=O,ClCCCCl
5118,dhmix_881435104310308082,openff-2.2.1,0.12133359348861224,0.03637397243807357,0.0689,0.00065,3,294,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.231100}|ClCCCCl{solv}{x=0.768900}>,COC(C)=O,ClCCCCl
5119,dhmix_881435104310308082,smee-spice2-systematic-torsion-generation_constrained-linear,0.12597165040670907,0.009897305575047418,0.0689,0.00065,3,294,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.231100}|ClCCCCl{solv}{x=0.768900}>,COC(C)=O,ClCCCCl
5120,dhmix_881454022955434776,fb-fit-v1-single-mean-k100,-0.45039878956137613,0.028732699291472173,-0.09600000000000002,0.001,3,486,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.489300}|CCCCOC(=O)CC{solv}{x=0.510700}>,BrCCCBr,CCCCOC(=O)CC
5121,dhmix_881454022955434776,fb-fit-v3-single-mean-k100,-0.470423605951441,0.015129455909289982,-0.09600000000000002,0.001,3,486,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.489300}|CCCCOC(=O)CC{solv}{x=0.510700}>,BrCCCBr,CCCCOC(=O)CC
5122,dhmix_881454022955434776,openff-2.0.0,-0.4489596400519531,0.07520229121805211,-0.09600000000000002,0.001,3,486,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.489300}|CCCCOC(=O)CC{solv}{x=0.510700}>,BrCCCBr,CCCCOC(=O)CC
5123,dhmix_881454022955434776,openff-2.2.1,-0.3997558911347525,0.04324603752875957,-0.09600000000000002,0.001,3,486,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.489300}|CCCCOC(=O)CC{solv}{x=0.510700}>,BrCCCBr,CCCCOC(=O)CC
5124,dhmix_881454022955434776,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5314456435759377,0.031138525274580994,-0.09600000000000002,0.001,3,486,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.489300}|CCCCOC(=O)CC{solv}{x=0.510700}>,BrCCCBr,CCCCOC(=O)CC
5125,dhmix_885912496943237376,fb-fit-v1-single-mean-k100,0.7992482829627097,0.019064689479840965,0.35141,0.002255,3,961,EnthalpyOfMixing,<Substance CCO{solv}{x=0.741300}|OCCO{solv}{x=0.258700}>,CCO,OCCO
5126,dhmix_885912496943237376,fb-fit-v3-single-mean-k100,0.9352736160104174,0.06356283973269489,0.35141,0.002255,3,961,EnthalpyOfMixing,<Substance CCO{solv}{x=0.741300}|OCCO{solv}{x=0.258700}>,CCO,OCCO
5127,dhmix_885912496943237376,openff-2.0.0,0.7617550131128065,0.021451092713446467,0.35141,0.002255,3,961,EnthalpyOfMixing,<Substance CCO{solv}{x=0.741300}|OCCO{solv}{x=0.258700}>,CCO,OCCO
5128,dhmix_885912496943237376,openff-2.2.1,0.7543043331926006,0.0426622008812143,0.35141,0.002255,3,961,EnthalpyOfMixing,<Substance CCO{solv}{x=0.741300}|OCCO{solv}{x=0.258700}>,CCO,OCCO
5129,dhmix_885912496943237376,smee-spice2-systematic-torsion-generation_constrained-linear,0.7194141731041791,0.03156318283806146,0.35141,0.002255,3,961,EnthalpyOfMixing,<Substance CCO{solv}{x=0.741300}|OCCO{solv}{x=0.258700}>,CCO,OCCO
5130,dhmix_895696058464715118,fb-fit-v1-single-mean-k100,0.6840113359426615,0.048477458967072166,0.622,0.0067,3,1005,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.747800}|CCCCCO{solv}{x=0.252200}>,C1CCCCC1,CCCCCO
5131,dhmix_895696058464715118,fb-fit-v3-single-mean-k100,0.6504440887766852,0.08652335746075906,0.622,0.0067,3,1005,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.747800}|CCCCCO{solv}{x=0.252200}>,C1CCCCC1,CCCCCO
5132,dhmix_895696058464715118,openff-2.0.0,0.8236907360099129,0.07513966175811786,0.622,0.0067,3,1005,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.747800}|CCCCCO{solv}{x=0.252200}>,C1CCCCC1,CCCCCO
5133,dhmix_895696058464715118,openff-2.2.1,0.8289066533404394,0.038655345172821036,0.622,0.0067,3,1005,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.747800}|CCCCCO{solv}{x=0.252200}>,C1CCCCC1,CCCCCO
5134,dhmix_895696058464715118,smee-spice2-systematic-torsion-generation_constrained-linear,0.7723717818178292,0.025005788992803892,0.622,0.0067,3,1005,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.747800}|CCCCCO{solv}{x=0.252200}>,C1CCCCC1,CCCCCO
5135,dhmix_896381726320238496,fb-fit-v1-single-mean-k100,0.32175712692476327,0.05934867588247142,0.08,0.001,3,684,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.241600}|ClCCCCCl{solv}{x=0.758400}>,CCCOC=O,ClCCCCCl
5136,dhmix_896381726320238496,fb-fit-v3-single-mean-k100,0.2843719435743613,0.027556886441654754,0.08,0.001,3,684,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.241600}|ClCCCCCl{solv}{x=0.758400}>,CCCOC=O,ClCCCCCl
5137,dhmix_896381726320238496,openff-2.0.0,0.5674284804842576,0.06492463777043093,0.08,0.001,3,684,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.241600}|ClCCCCCl{solv}{x=0.758400}>,CCCOC=O,ClCCCCCl
5138,dhmix_896381726320238496,openff-2.2.1,0.3661716514273768,0.020521160728017306,0.08,0.001,3,684,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.241600}|ClCCCCCl{solv}{x=0.758400}>,CCCOC=O,ClCCCCCl
5139,dhmix_896381726320238496,smee-spice2-systematic-torsion-generation_constrained-linear,0.28650011137582965,0.05753555944879093,0.08,0.001,3,684,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.241600}|ClCCCCCl{solv}{x=0.758400}>,CCCOC=O,ClCCCCCl
5140,dhmix_89924644789966687,fb-fit-v1-single-mean-k100,1.1753294324660988,0.03256202415770048,0.9482,0.00815,3,405,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.249300}|COC=O{solv}{x=0.750700}>,BrCCCCCCBr,COC=O
5141,dhmix_89924644789966687,fb-fit-v3-single-mean-k100,1.1246330829933815,0.032853351134091165,0.9482,0.00815,3,405,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.249300}|COC=O{solv}{x=0.750700}>,BrCCCCCCBr,COC=O
5142,dhmix_89924644789966687,openff-2.0.0,1.7444222913093057,0.19372863943245883,0.9482,0.00815,3,405,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.249300}|COC=O{solv}{x=0.750700}>,BrCCCCCCBr,COC=O
5143,dhmix_89924644789966687,openff-2.2.1,1.1213552832429023,0.05350039607861614,0.9482,0.00815,3,405,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.249300}|COC=O{solv}{x=0.750700}>,BrCCCCCCBr,COC=O
5144,dhmix_89924644789966687,smee-spice2-systematic-torsion-generation_constrained-linear,1.2204226475510618,0.07795955435213414,0.9482,0.00815,3,405,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.249300}|COC=O{solv}{x=0.750700}>,BrCCCCCCBr,COC=O
5145,dhmix_900341479003257578,fb-fit-v1-single-mean-k100,0.5759110755991337,0.07578189086505578,0.5193,0.0048,3,1000,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.255700}|COC(C)=O{solv}{x=0.744300}>,BrCCCCCCBr,COC(C)=O
5146,dhmix_900341479003257578,fb-fit-v3-single-mean-k100,0.5685850917588885,0.03659573117300593,0.5193,0.0048,3,1000,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.255700}|COC(C)=O{solv}{x=0.744300}>,BrCCCCCCBr,COC(C)=O
5147,dhmix_900341479003257578,openff-2.0.0,0.5403831430751277,0.07002021881086751,0.5193,0.0048,3,1000,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.255700}|COC(C)=O{solv}{x=0.744300}>,BrCCCCCCBr,COC(C)=O
5148,dhmix_900341479003257578,openff-2.2.1,0.5558566455265831,0.013341531688013929,0.5193,0.0048,3,1000,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.255700}|COC(C)=O{solv}{x=0.744300}>,BrCCCCCCBr,COC(C)=O
5149,dhmix_900341479003257578,smee-spice2-systematic-torsion-generation_constrained-linear,0.5690191435488572,0.046075922789671875,0.5193,0.0048,3,1000,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.255700}|COC(C)=O{solv}{x=0.744300}>,BrCCCCCCBr,COC(C)=O
5150,dhmix_908522074558335138,fb-fit-v1-single-mean-k100,0.9161406945901026,0.050513912278855426,1.123,0.05000000000000001,3,1011,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.231000}|CCCCO{solv}{x=0.769000}>,CCC(C)=O,CCCCO
5151,dhmix_908522074558335138,fb-fit-v3-single-mean-k100,0.9219246522504676,0.030511620931620565,1.123,0.05000000000000001,3,1011,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.231000}|CCCCO{solv}{x=0.769000}>,CCC(C)=O,CCCCO
5152,dhmix_908522074558335138,openff-2.0.0,0.5662896147834289,0.0561982092326931,1.123,0.05000000000000001,3,1011,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.231000}|CCCCO{solv}{x=0.769000}>,CCC(C)=O,CCCCO
5153,dhmix_908522074558335138,openff-2.2.1,0.5480476928682686,0.06664341800222404,1.123,0.05000000000000001,3,1011,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.231000}|CCCCO{solv}{x=0.769000}>,CCC(C)=O,CCCCO
5154,dhmix_908522074558335138,smee-spice2-systematic-torsion-generation_constrained-linear,0.5801874718412753,0.04270209933107285,1.123,0.05000000000000001,3,1011,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.231000}|CCCCO{solv}{x=0.769000}>,CCC(C)=O,CCCCO
5155,dhmix_916126207035567013,fb-fit-v1-single-mean-k100,1.3445964450257175,0.05897922220017154,1.11,0.006599999999999999,3,696,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.491600}|CCCOC(C)=O{solv}{x=0.508400}>,C1CCCCC1,CCCOC(C)=O
5156,dhmix_916126207035567013,fb-fit-v3-single-mean-k100,1.3492457389274044,0.048267814291965146,1.11,0.006599999999999999,3,696,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.491600}|CCCOC(C)=O{solv}{x=0.508400}>,C1CCCCC1,CCCOC(C)=O
5157,dhmix_916126207035567013,openff-2.0.0,1.3299850987348805,0.02480358096045898,1.11,0.006599999999999999,3,696,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.491600}|CCCOC(C)=O{solv}{x=0.508400}>,C1CCCCC1,CCCOC(C)=O
5158,dhmix_916126207035567013,openff-2.2.1,1.292351560457643,0.07135943958917922,1.11,0.006599999999999999,3,696,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.491600}|CCCOC(C)=O{solv}{x=0.508400}>,C1CCCCC1,CCCOC(C)=O
5159,dhmix_916126207035567013,smee-spice2-systematic-torsion-generation_constrained-linear,1.3042024419898421,0.05513201133442207,1.11,0.006599999999999999,3,696,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.491600}|CCCOC(C)=O{solv}{x=0.508400}>,C1CCCCC1,CCCOC(C)=O
5160,dhmix_91616927091126497,fb-fit-v1-single-mean-k100,0.83840128464711,0.006745581416520341,1.091,0.011500000000000002,3,411,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.508100}|CO{solv}{x=0.491900}>,CCCCC(=O)OC,CO
5161,dhmix_91616927091126497,fb-fit-v3-single-mean-k100,0.8494231195500426,0.03562231620678977,1.091,0.011500000000000002,3,411,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.508100}|CO{solv}{x=0.491900}>,CCCCC(=O)OC,CO
5162,dhmix_91616927091126497,openff-2.0.0,0.42677333318550836,0.05155227860958127,1.091,0.011500000000000002,3,411,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.508100}|CO{solv}{x=0.491900}>,CCCCC(=O)OC,CO
5163,dhmix_91616927091126497,openff-2.2.1,0.33346108611550207,0.03645075852771293,1.091,0.011500000000000002,3,411,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.508100}|CO{solv}{x=0.491900}>,CCCCC(=O)OC,CO
5164,dhmix_91616927091126497,smee-spice2-systematic-torsion-generation_constrained-linear,0.4036888330666895,0.0013819787414133093,1.091,0.011500000000000002,3,411,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.508100}|CO{solv}{x=0.491900}>,CCCCC(=O)OC,CO
5165,dhmix_918832629997619960,fb-fit-v1-single-mean-k100,-0.3647527058232202,0.014289751078165411,-0.0625,0.0013,3,522,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.508600}|CCCC(=O)OCC{solv}{x=0.491400}>,BrCCCBr,CCCC(=O)OCC
5166,dhmix_918832629997619960,fb-fit-v3-single-mean-k100,-0.3408603955165468,0.02630746452112243,-0.0625,0.0013,3,522,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.508600}|CCCC(=O)OCC{solv}{x=0.491400}>,BrCCCBr,CCCC(=O)OCC
5167,dhmix_918832629997619960,openff-2.0.0,-0.30962806577848784,0.03302050489931924,-0.0625,0.0013,3,522,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.508600}|CCCC(=O)OCC{solv}{x=0.491400}>,BrCCCBr,CCCC(=O)OCC
5168,dhmix_918832629997619960,openff-2.2.1,-0.3078001902076437,0.03901364936552058,-0.0625,0.0013,3,522,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.508600}|CCCC(=O)OCC{solv}{x=0.491400}>,BrCCCBr,CCCC(=O)OCC
5169,dhmix_918832629997619960,smee-spice2-systematic-torsion-generation_constrained-linear,-0.35903441075883197,0.03857512395896598,-0.0625,0.0013,3,522,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.508600}|CCCC(=O)OCC{solv}{x=0.491400}>,BrCCCBr,CCCC(=O)OCC
5170,dhmix_922955331540404625,fb-fit-v1-single-mean-k100,-0.23091786814981793,0.062209302391406936,-0.45059999999999995,0.00425,3,852,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.497200}|ClCCCl{solv}{x=0.502800}>,CCOC(C)=O,ClCCCl
5171,dhmix_922955331540404625,fb-fit-v3-single-mean-k100,-0.1970349293972582,0.0296320622552835,-0.45059999999999995,0.00425,3,852,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.497200}|ClCCCl{solv}{x=0.502800}>,CCOC(C)=O,ClCCCl
5172,dhmix_922955331540404625,openff-2.0.0,-0.18874419818594035,0.03060096025764001,-0.45059999999999995,0.00425,3,852,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.497200}|ClCCCl{solv}{x=0.502800}>,CCOC(C)=O,ClCCCl
5173,dhmix_922955331540404625,openff-2.2.1,-0.18856178898586387,0.026125985026162122,-0.45059999999999995,0.00425,3,852,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.497200}|ClCCCl{solv}{x=0.502800}>,CCOC(C)=O,ClCCCl
5174,dhmix_922955331540404625,smee-spice2-systematic-torsion-generation_constrained-linear,-0.21235346922426265,0.02084264667653458,-0.45059999999999995,0.00425,3,852,EnthalpyOfMixing,<Substance CCOC(C)=O{solv}{x=0.497200}|ClCCCl{solv}{x=0.502800}>,CCOC(C)=O,ClCCCl
5175,dhmix_927094131600247874,fb-fit-v1-single-mean-k100,-0.44103996951618757,0.03051008137721687,-0.6569,0.0030000000000000005,3,948,EnthalpyOfMixing,<Substance CCO{solv}{x=0.496150}|OCC(F)(F)F{solv}{x=0.503850}>,CCO,OCC(F)(F)F
5176,dhmix_927094131600247874,fb-fit-v3-single-mean-k100,-0.4285561059000382,0.06547504956012624,-0.6569,0.0030000000000000005,3,948,EnthalpyOfMixing,<Substance CCO{solv}{x=0.496150}|OCC(F)(F)F{solv}{x=0.503850}>,CCO,OCC(F)(F)F
5177,dhmix_927094131600247874,openff-2.0.0,-0.49918570978813176,0.0035574174873186483,-0.6569,0.0030000000000000005,3,948,EnthalpyOfMixing,<Substance CCO{solv}{x=0.496150}|OCC(F)(F)F{solv}{x=0.503850}>,CCO,OCC(F)(F)F
5178,dhmix_927094131600247874,openff-2.2.1,-0.48423568029470704,0.04885149258454541,-0.6569,0.0030000000000000005,3,948,EnthalpyOfMixing,<Substance CCO{solv}{x=0.496150}|OCC(F)(F)F{solv}{x=0.503850}>,CCO,OCC(F)(F)F
