,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
1007,dhmix_1422861720119244924,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2478,,CCCCCO,Solvent,0.7522,,,,0.3472,0.0038,10.1016/j.fluid.2012.01.007
1008,dens_1557738418809047895,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.7408,,CCCCCO,Solvent,0.2592,,0.7806000000000002,0.0005,,,10.1016/j.fluid.2019.02.006
1009,dens_2045044665681870616,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.2403,,CCCCCO,Solvent,0.7597,,0.8001000000000003,0.0005,,,10.1016/j.fluid.2019.02.006
1010,dens_2168787896815713341,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.4396,,CCCCCO,Solvent,0.5604,,0.7917000000000002,0.0005,,,10.1016/j.fluid.2019.02.006
1011,dhmix_908522074558335138,303.0,101.0,Liquid,2,CCC(C)=O,Solvent,0.2309999999999999,,CCCCO,Solvent,0.769,,,,1.123,0.05,10.1016/j.jct.2007.06.009
1012,dens_1055199053209981454,298.151,101.0,Liquid,2,CCC(C)=O,Solvent,0.2069,,CCCCO,Solvent,0.7931,,0.8045220000000003,8.200000000000003e-05,,,10.1021/je5007604
1013,dens_1460909585217118625,298.149,101.0,Liquid,2,CCC(C)=O,Solvent,0.5002,,CCCCO,Solvent,0.4998,,0.8027400000000002,8.450000000000002e-05,,,10.1021/je5007604
1014,dhmix_1600815226993781813,303.0,101.0,Liquid,2,CCC(C)=O,Solvent,0.7110000000000001,,CCCCO,Solvent,0.289,,,,1.177,0.052,10.1016/j.jct.2007.06.009
1015,dens_1705942365453209350,298.151,101.0,Liquid,2,CCC(C)=O,Solvent,0.7008,,CCCCO,Solvent,0.2992,,0.8015550000000001,8.600000000000002e-05,,,10.1021/je5007604
1016,dhmix_1784911617076400912,303.0,101.0,Liquid,2,CCC(C)=O,Solvent,0.486,,CCCCO,Solvent,0.514,,,,1.467,0.0625,10.1016/j.jct.2007.06.009
1017,dhmix_976249865617101726,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.20004,,COCCO,Solvent,0.79996,,,,0.4189,0.004,10.1016/j.jct.2005.02.011
1018,dens_980870547255768117,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.19987,,COCCO,Solvent,0.80013,,1.1440300000000003,0.00024,,,10.1016/j.jct.2005.02.011
1019,dhmix_1246437981842335946,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.50004,,COCCO,Solvent,0.4999599999999999,,,,0.6038,0.00545,10.1016/j.jct.2005.02.011
1020,dens_1346133824767604114,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.70009,,COCCO,Solvent,0.29991,,1.4145500000000002,0.000505,,,10.1016/j.jct.2005.02.011
1021,dens_1348335342705521677,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.50014,,COCCO,Solvent,0.4998599999999999,,1.3282300000000002,0.00043,,,10.1016/j.jct.2005.02.011
1022,dhmix_1433839579677467874,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.70009,,COCCO,Solvent,0.29991,,,,0.6422,0.00575,10.1016/j.jct.2005.02.011
1023,dens_1024369107887510477,298.15,101.0,Liquid,2,CCCO,Solvent,0.4973999999999999,,COC(C)=O,Solvent,0.5026,,0.8619000000000002,0.00015,,,10.1007/s10765-013-1483-2
1024,dens_1589600405426540672,298.15,101.0,Liquid,2,CCCO,Solvent,0.7623,,COC(C)=O,Solvent,0.2377,,0.8285000000000002,0.0001,,,10.1007/s10765-013-1483-2
1025,dens_1861555366931209806,298.15,101.0,Liquid,2,CCCO,Solvent,0.2953,,COC(C)=O,Solvent,0.7047,,0.8880000000000002,0.00015,,,10.1007/s10765-013-1483-2
1026,dhmix_1026249471248922257,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2277,,CCCC(=O)OCC,Solvent,0.7723,,,,-0.0773,0.0015,10.1016/j.jct.2005.07.009
1027,dens_1247014211985130280,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7868999999999999,,CCCC(=O)OCC,Solvent,0.2131,,1.7871800000000004,0.000865,,,10.1016/j.jct.2005.07.009
1028,dhmix_1929699958046039000,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5755,,CCCC(=O)OCC,Solvent,0.4245,,,,-0.0729,0.00145,10.1016/j.jct.2005.07.009
1029,dens_2002256912165759303,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5760000000000001,,CCCC(=O)OCC,Solvent,0.424,,1.4802800000000005,0.001035,,,10.1016/j.jct.2005.07.009
1030,dhmix_2093741960088177717,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7645,,CCCC(=O)OCC,Solvent,0.2355,,,,0.0176,0.0009,10.1016/j.jct.2005.07.009
1031,dens_2240580560120966517,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2450999999999999,,CCCC(=O)OCC,Solvent,0.7549,,1.0989900000000004,0.00115,,,10.1016/j.jct.2005.07.009
1032,dhmix_1052810281110682859,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.4886,,CCCCOC=O,Solvent,0.5114,,,,1.0512,0.0089,10.1021/je060355j
1033,dens_1082798135192875840,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.7342,,CCCCOC=O,Solvent,0.2658,,0.7087600000000002,0.000995,,,10.1021/je060355j
1034,dhmix_1273154914528553550,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.2593999999999999,,CCCCOC=O,Solvent,0.7406,,,,0.738,0.0066,10.1021/je060355j
1035,dens_1626960789525236790,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.5114000000000001,,CCCCOC=O,Solvent,0.4886,,0.7583100000000002,0.000985,,,10.1021/je060355j
1036,dhmix_1873751023930290528,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.7697,,CCCCOC=O,Solvent,0.2303,,,,0.7642,0.0068,10.1021/je060355j
1037,dens_2297946676702550977,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.2322999999999999,,CCCCOC=O,Solvent,0.7677,,0.8265500000000001,0.00105,,,10.1021/je060355j
1038,dhmix_1287647009102800622,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2961,,OCc1ccccc1,Solvent,0.7039,,,,0.179,0.00205,10.1021/je100095p
1039,dhmix_1479179396786061428,298.15,101.0,Liquid,2,CCCCO,Solvent,0.5069,,OCc1ccccc1,Solvent,0.4931,,,,0.2311,0.0026,10.1021/je100095p
1040,dhmix_2143683721459129532,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7050000000000001,,OCc1ccccc1,Solvent,0.295,,,,0.1961,0.0022,10.1021/je100095p
1041,dhmix_1338402126047212505,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.20021,,COCCOCCO,Solvent,0.79979,,,,0.3652,0.0036,10.1016/j.jct.2005.02.011
1042,dhmix_1607649045233089740,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.40032,,COCCOCCO,Solvent,0.59968,,,,0.4251,0.00405,10.1016/j.jct.2005.02.011
1043,dens_1698500683120814281,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.39955,,COCCOCCO,Solvent,0.6004499999999999,,1.2547200000000005,0.000355,,,10.1016/j.jct.2005.02.011
1044,dens_1728776622671036032,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.79984,,COCCOCCO,Solvent,0.20016,,1.4380900000000003,0.000525,,,10.1016/j.jct.2005.02.011
1045,dens_1987060613371406065,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.19989,,COCCOCCO,Solvent,0.80011,,1.1428600000000002,0.00024,,,10.1016/j.jct.2005.02.011
1046,dhmix_2217718287326686423,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.80021,,COCCOCCO,Solvent,0.19979,,,,0.3987,0.00385,10.1016/j.jct.2005.02.011
1047,dens_1351868180555048048,298.15,101.0,Liquid,2,CCCCOCCO,Solvent,0.5015,,CCCO,Solvent,0.4985,,0.8625600000000001,5.700000000000002e-05,,,10.1016/j.fluid.2013.06.021
1048,dens_1872443021562481515,298.15,101.0,Liquid,2,CCCCOCCO,Solvent,0.2528,,CCCO,Solvent,0.7472,,0.8368700000000002,6.250000000000001e-05,,,10.1016/j.fluid.2013.06.021
1049,dens_2214114753577016789,298.15,101.0,Liquid,2,CCCCOCCO,Solvent,0.7006,,CCCO,Solvent,0.2994,,0.8782400000000002,4.8000000000000015e-05,,,10.1016/j.fluid.2013.06.021
1050,dens_1646455749981599657,298.15,101.325,Liquid,2,CCC(=O)OC,Solvent,0.5113,,CCCCCCC,Solvent,0.4887,,0.7664600000000003,0.00047,,,10.1021/je030117d
1051,dens_2047851357822783647,298.15,101.325,Liquid,2,CCC(=O)OC,Solvent,0.7543,,CCCCCCC,Solvent,0.2457,,0.8276100000000002,0.00061,,,10.1021/je030117d
1052,dens_2203273879383896328,298.15,101.325,Liquid,2,CCC(=O)OC,Solvent,0.2628,,CCCCCCC,Solvent,0.7372000000000001,,0.7181500000000002,0.00037,,,10.1021/je030117d
1053,dens_1916441040803881452,303.2,101.0,Liquid,2,CCCOC(C)=O,Solvent,0.8311280619197845,,O,Solvent,0.1688719380802153,,0.8943440000000002,0.000986,,,10.1016/j.fluid.2012.07.032
