,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
5036,dhmix_465541682585001245,fb-fit-v3-single-mean-k100,0.1560681981316255,0.08813546348041591,0.07397,0.00099,3,478,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.200400}|CCCCOCCCC{solv}{x=0.799600}>,CC(C)CC(C)(C)C,CCCCOCCCC
5037,dhmix_465541682585001245,openff-2.0.0,0.10589899101084181,0.012657743522277942,0.07397,0.00099,3,478,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.200400}|CCCCOCCCC{solv}{x=0.799600}>,CC(C)CC(C)(C)C,CCCCOCCCC
5038,dhmix_465541682585001245,openff-2.2.1,0.17734399081905394,0.032897618191313684,0.07397,0.00099,3,478,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.200400}|CCCCOCCCC{solv}{x=0.799600}>,CC(C)CC(C)(C)C,CCCCOCCCC
5039,dhmix_465541682585001245,smee-spice2-systematic-torsion-generation_constrained-linear,0.24941158202678557,0.020096234295981057,0.07397,0.00099,3,478,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.200400}|CCCCOCCCC{solv}{x=0.799600}>,CC(C)CC(C)(C)C,CCCCOCCCC
5040,dhmix_466383569529620932,fb-fit-v1-single-mean-k100,0.8482968854766048,0.042518555330571084,0.61,0.0030000000000000005,3,729,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.505000}|CCCCCCCl{solv}{x=0.495000}>,CC(=O)N(C)C,CCCCCCCl
5041,dhmix_466383569529620932,fb-fit-v3-single-mean-k100,0.8781028722848371,0.01030742212276004,0.61,0.0030000000000000005,3,729,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.505000}|CCCCCCCl{solv}{x=0.495000}>,CC(=O)N(C)C,CCCCCCCl
5042,dhmix_466383569529620932,openff-2.0.0,0.7884542313087243,0.05343354046786832,0.61,0.0030000000000000005,3,729,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.505000}|CCCCCCCl{solv}{x=0.495000}>,CC(=O)N(C)C,CCCCCCCl
5043,dhmix_466383569529620932,openff-2.2.1,0.8273099057256346,0.037502597269942754,0.61,0.0030000000000000005,3,729,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.505000}|CCCCCCCl{solv}{x=0.495000}>,CC(=O)N(C)C,CCCCCCCl
5044,dhmix_466383569529620932,smee-spice2-systematic-torsion-generation_constrained-linear,0.7443562278197836,0.04107972756377795,0.61,0.0030000000000000005,3,729,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.505000}|CCCCCCCl{solv}{x=0.495000}>,CC(=O)N(C)C,CCCCCCCl
5045,dhmix_471514663464011364,fb-fit-v1-single-mean-k100,1.0632939409313213,0.0817222036390192,0.8628,0.007450000000000001,3,741,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.722000}|CCCCCO{solv}{x=0.278000}>,C1CCOCC1,CCCCCO
5046,dhmix_471514663464011364,fb-fit-v3-single-mean-k100,1.0671949719713254,0.02987138536292593,0.8628,0.007450000000000001,3,741,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.722000}|CCCCCO{solv}{x=0.278000}>,C1CCOCC1,CCCCCO
5047,dhmix_471514663464011364,openff-2.0.0,1.0151812425111,0.040179241355871226,0.8628,0.007450000000000001,3,741,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.722000}|CCCCCO{solv}{x=0.278000}>,C1CCOCC1,CCCCCO
5048,dhmix_471514663464011364,openff-2.2.1,0.9780377662561222,0.0038221948962434017,0.8628,0.007450000000000001,3,741,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.722000}|CCCCCO{solv}{x=0.278000}>,C1CCOCC1,CCCCCO
5049,dhmix_471514663464011364,smee-spice2-systematic-torsion-generation_constrained-linear,1.072676259927211,0.07015428149319622,0.8628,0.007450000000000001,3,741,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.722000}|CCCCCO{solv}{x=0.278000}>,C1CCOCC1,CCCCCO
5050,dhmix_472822428299818953,fb-fit-v1-single-mean-k100,0.6805539865741537,0.04545461726964535,0.6228,0.0028,3,747,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700500}|CCCCO{solv}{x=0.299500}>,CC(C)CC(C)(C)C,CCCCO
5051,dhmix_472822428299818953,fb-fit-v3-single-mean-k100,0.5915365080165268,0.05343545168164175,0.6228,0.0028,3,747,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700500}|CCCCO{solv}{x=0.299500}>,CC(C)CC(C)(C)C,CCCCO
5052,dhmix_472822428299818953,openff-2.0.0,0.754559282221796,0.029742836688001182,0.6228,0.0028,3,747,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700500}|CCCCO{solv}{x=0.299500}>,CC(C)CC(C)(C)C,CCCCO
5053,dhmix_472822428299818953,openff-2.2.1,0.8716220120439336,0.04347112145858408,0.6228,0.0028,3,747,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700500}|CCCCO{solv}{x=0.299500}>,CC(C)CC(C)(C)C,CCCCO
5054,dhmix_472822428299818953,smee-spice2-systematic-torsion-generation_constrained-linear,0.7176519686091561,0.15124322507038082,0.6228,0.0028,3,747,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.700500}|CCCCO{solv}{x=0.299500}>,CC(C)CC(C)(C)C,CCCCO
5055,dhmix_47323681380989568,fb-fit-v1-single-mean-k100,1.4618418042570482,0.07396278953501499,1.087,0.0045,3,129,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.498000}|CN(C)C=O{solv}{x=0.502000}>,CCCCCCCCCl,CN(C)C=O
5056,dhmix_47323681380989568,fb-fit-v3-single-mean-k100,1.4315919867030544,0.07482341118763254,1.087,0.0045,3,129,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.498000}|CN(C)C=O{solv}{x=0.502000}>,CCCCCCCCCl,CN(C)C=O
5057,dhmix_47323681380989568,openff-2.0.0,1.418027462976293,0.042970677846649416,1.087,0.0045,3,129,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.498000}|CN(C)C=O{solv}{x=0.502000}>,CCCCCCCCCl,CN(C)C=O
5058,dhmix_47323681380989568,openff-2.2.1,1.2796858666900068,0.040022265997096546,1.087,0.0045,3,129,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.498000}|CN(C)C=O{solv}{x=0.502000}>,CCCCCCCCCl,CN(C)C=O
5059,dhmix_47323681380989568,smee-spice2-systematic-torsion-generation_constrained-linear,1.3144069390150435,0.021319651790424887,1.087,0.0045,3,129,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.498000}|CN(C)C=O{solv}{x=0.502000}>,CCCCCCCCCl,CN(C)C=O
5060,dhmix_493117160214491795,fb-fit-v1-single-mean-k100,0.2208992227398099,0.022222942060779117,0.245,0.008,3,536,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.244100}|CN(C)C=O{solv}{x=0.755900}>,CCCCN,CN(C)C=O
5061,dhmix_493117160214491795,fb-fit-v3-single-mean-k100,0.10175610342152434,0.03114287210515299,0.245,0.008,3,536,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.244100}|CN(C)C=O{solv}{x=0.755900}>,CCCCN,CN(C)C=O
5062,dhmix_493117160214491795,openff-2.0.0,-0.0027622365034811005,0.02523028462099304,0.245,0.008,3,536,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.244100}|CN(C)C=O{solv}{x=0.755900}>,CCCCN,CN(C)C=O
5063,dhmix_493117160214491795,openff-2.2.1,0.024472773320046787,0.02999166993032151,0.245,0.008,3,536,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.244100}|CN(C)C=O{solv}{x=0.755900}>,CCCCN,CN(C)C=O
5064,dhmix_493117160214491795,smee-spice2-systematic-torsion-generation_constrained-linear,0.1564596007201544,0.039516665017415416,0.245,0.008,3,536,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.244100}|CN(C)C=O{solv}{x=0.755900}>,CCCCN,CN(C)C=O
5065,dhmix_493694362228351572,fb-fit-v1-single-mean-k100,0.6267575753778836,0.030103661785663174,0.425,0.0030000000000000005,3,730,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|CCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,CCCCCCCl
5066,dhmix_493694362228351572,fb-fit-v3-single-mean-k100,0.6032590641657549,0.06471641010191757,0.425,0.0030000000000000005,3,730,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|CCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,CCCCCCCl
5067,dhmix_493694362228351572,openff-2.0.0,0.576832665191605,0.013584066774439208,0.425,0.0030000000000000005,3,730,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|CCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,CCCCCCCl
5068,dhmix_493694362228351572,openff-2.2.1,0.5660091306930036,0.026605269002748788,0.425,0.0030000000000000005,3,730,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|CCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,CCCCCCCl
5069,dhmix_493694362228351572,smee-spice2-systematic-torsion-generation_constrained-linear,0.49122925119891175,0.043281243329628884,0.425,0.0030000000000000005,3,730,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.798000}|CCCCCCCl{solv}{x=0.202000}>,CC(=O)N(C)C,CCCCCCCl
5070,dhmix_497300242003673148,fb-fit-v1-single-mean-k100,-0.5374662306229704,0.0185735148842793,-0.054,0.001,3,759,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.284100}|CCCCOC(=O)CCC{solv}{x=0.715900}>,BrCCBr,CCCCOC(=O)CCC
5071,dhmix_497300242003673148,fb-fit-v3-single-mean-k100,-0.48822833259717413,0.06204322839582424,-0.054,0.001,3,759,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.284100}|CCCCOC(=O)CCC{solv}{x=0.715900}>,BrCCBr,CCCCOC(=O)CCC
5072,dhmix_497300242003673148,openff-2.0.0,-0.6887086852690251,0.030564235391672367,-0.054,0.001,3,759,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.284100}|CCCCOC(=O)CCC{solv}{x=0.715900}>,BrCCBr,CCCCOC(=O)CCC
5073,dhmix_497300242003673148,openff-2.2.1,-0.5634949308105538,0.06039735838310336,-0.054,0.001,3,759,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.284100}|CCCCOC(=O)CCC{solv}{x=0.715900}>,BrCCBr,CCCCOC(=O)CCC
5074,dhmix_497300242003673148,smee-spice2-systematic-torsion-generation_constrained-linear,-0.4628934600797147,0.021855011191458166,-0.054,0.001,3,759,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.284100}|CCCCOC(=O)CCC{solv}{x=0.715900}>,BrCCBr,CCCCOC(=O)CCC
5075,dhmix_501726034520661035,fb-fit-v1-single-mean-k100,0.3927708627699455,0.014159538283701603,0.2326,0.0032999999999999995,3,724,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.733600}|c1ccccc1{solv}{x=0.266400}>,CCOCCO,c1ccccc1
5076,dhmix_501726034520661035,fb-fit-v3-single-mean-k100,0.37061692577487787,0.013552118944717606,0.2326,0.0032999999999999995,3,724,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.733600}|c1ccccc1{solv}{x=0.266400}>,CCOCCO,c1ccccc1
5077,dhmix_501726034520661035,openff-2.0.0,0.40017517140296377,0.07543673845234229,0.2326,0.0032999999999999995,3,724,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.733600}|c1ccccc1{solv}{x=0.266400}>,CCOCCO,c1ccccc1
5078,dhmix_501726034520661035,openff-2.2.1,0.34836765963340593,0.04433273097457917,0.2326,0.0032999999999999995,3,724,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.733600}|c1ccccc1{solv}{x=0.266400}>,CCOCCO,c1ccccc1
5079,dhmix_501726034520661035,smee-spice2-systematic-torsion-generation_constrained-linear,0.3265654762123044,0.02503658668856581,0.2326,0.0032999999999999995,3,724,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.733600}|c1ccccc1{solv}{x=0.266400}>,CCOCCO,c1ccccc1
5080,dhmix_503329310014436107,fb-fit-v1-single-mean-k100,0.4592662532561083,0.016653647435934605,0.37402,0.001955,3,448,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.750000}|CCCCCC(C)=O{solv}{x=0.250000}>,C1COCO1,CCCCCC(C)=O
5081,dhmix_503329310014436107,fb-fit-v3-single-mean-k100,0.4126139412244167,0.022158773818891704,0.37402,0.001955,3,448,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.750000}|CCCCCC(C)=O{solv}{x=0.250000}>,C1COCO1,CCCCCC(C)=O
5082,dhmix_503329310014436107,openff-2.0.0,0.5219044874579595,0.019094439954498835,0.37402,0.001955,3,448,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.750000}|CCCCCC(C)=O{solv}{x=0.250000}>,C1COCO1,CCCCCC(C)=O
5083,dhmix_503329310014436107,openff-2.2.1,0.5230385718342679,0.04888200002117868,0.37402,0.001955,3,448,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.750000}|CCCCCC(C)=O{solv}{x=0.250000}>,C1COCO1,CCCCCC(C)=O
5084,dhmix_503329310014436107,smee-spice2-systematic-torsion-generation_constrained-linear,0.7547394087771172,0.04871678404745769,0.37402,0.001955,3,448,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.750000}|CCCCCC(C)=O{solv}{x=0.250000}>,C1COCO1,CCCCCC(C)=O
5085,dhmix_504891727488256514,fb-fit-v1-single-mean-k100,-0.4098083799507837,0.027211691367962813,-0.586,0.004,3,227,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.202000}|ClCCCl{solv}{x=0.798000}>,CC(=O)N(C)C,ClCCCl
5086,dhmix_504891727488256514,fb-fit-v3-single-mean-k100,-0.4269369018457561,0.03870351553913272,-0.586,0.004,3,227,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.202000}|ClCCCl{solv}{x=0.798000}>,CC(=O)N(C)C,ClCCCl
5087,dhmix_504891727488256514,openff-2.0.0,-0.37738900906614486,0.06795082420752671,-0.586,0.004,3,227,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.202000}|ClCCCl{solv}{x=0.798000}>,CC(=O)N(C)C,ClCCCl
5088,dhmix_504891727488256514,openff-2.2.1,-0.43268751692671853,0.037761222930825206,-0.586,0.004,3,227,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.202000}|ClCCCl{solv}{x=0.798000}>,CC(=O)N(C)C,ClCCCl
5089,dhmix_504891727488256514,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5066235929595327,0.01589454525549108,-0.586,0.004,3,227,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.202000}|ClCCCl{solv}{x=0.798000}>,CC(=O)N(C)C,ClCCCl
5090,dhmix_510299013171775812,fb-fit-v1-single-mean-k100,-0.2957551886014613,0.022855681733996776,-0.4892,0.0053,3,43,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741000}|Cc1ccccc1N{solv}{x=0.259000}>,C1CCOCC1,Cc1ccccc1N
5091,dhmix_510299013171775812,fb-fit-v3-single-mean-k100,-0.30370310331897815,0.05177683897955564,-0.4892,0.0053,3,43,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741000}|Cc1ccccc1N{solv}{x=0.259000}>,C1CCOCC1,Cc1ccccc1N
5092,dhmix_510299013171775812,openff-2.0.0,-0.1360572379213257,0.0360564632483874,-0.4892,0.0053,3,43,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741000}|Cc1ccccc1N{solv}{x=0.259000}>,C1CCOCC1,Cc1ccccc1N
5093,dhmix_510299013171775812,openff-2.2.1,-0.2892504223052204,0.028072799095751756,-0.4892,0.0053,3,43,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741000}|Cc1ccccc1N{solv}{x=0.259000}>,C1CCOCC1,Cc1ccccc1N
5094,dhmix_510299013171775812,smee-spice2-systematic-torsion-generation_constrained-linear,0.04602916907192878,0.09075005538274958,-0.4892,0.0053,3,43,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.741000}|Cc1ccccc1N{solv}{x=0.259000}>,C1CCOCC1,Cc1ccccc1N
5095,dhmix_514261244195159379,fb-fit-v1-single-mean-k100,-0.7736978671674777,0.0076047643998201995,-1.245,0.0065,3,628,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.300400}|O{solv}{x=0.699600}>,O,OCCOCCO
5096,dhmix_514261244195159379,fb-fit-v3-single-mean-k100,-0.9410889921985047,0.04560346514851094,-1.245,0.0065,3,628,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.300400}|O{solv}{x=0.699600}>,O,OCCOCCO
5097,dhmix_514261244195159379,openff-2.0.0,-0.21881100213570903,0.04333078173628734,-1.245,0.0065,3,628,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.300400}|O{solv}{x=0.699600}>,O,OCCOCCO
5098,dhmix_514261244195159379,openff-2.2.1,-0.2998418778804748,0.07158350167839075,-1.245,0.0065,3,628,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.300400}|O{solv}{x=0.699600}>,O,OCCOCCO
5099,dhmix_514261244195159379,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0955610363795832,0.029897385381616605,-1.245,0.0065,3,628,EnthalpyOfMixing,<Substance OCCOCCO{solv}{x=0.300400}|O{solv}{x=0.699600}>,O,OCCOCCO
5100,dhmix_517287783481256565,fb-fit-v1-single-mean-k100,0.41576849745544564,0.07949702166129029,-0.052,0.002,3,783,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.701000}|ClCCCCCl{solv}{x=0.299000}>,CN(C)C=O,ClCCCCCl
5101,dhmix_517287783481256565,fb-fit-v3-single-mean-k100,0.3653226672384851,0.01770685932933364,-0.052,0.002,3,783,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.701000}|ClCCCCCl{solv}{x=0.299000}>,CN(C)C=O,ClCCCCCl
5102,dhmix_517287783481256565,openff-2.0.0,0.35434575660170725,0.030693344748626856,-0.052,0.002,3,783,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.701000}|ClCCCCCl{solv}{x=0.299000}>,CN(C)C=O,ClCCCCCl
5103,dhmix_517287783481256565,openff-2.2.1,0.41986422261163864,0.057033791219041785,-0.052,0.002,3,783,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.701000}|ClCCCCCl{solv}{x=0.299000}>,CN(C)C=O,ClCCCCCl
5104,dhmix_517287783481256565,smee-spice2-systematic-torsion-generation_constrained-linear,0.36053560063454526,0.0427545186325309,-0.052,0.002,3,783,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.701000}|ClCCCCCl{solv}{x=0.299000}>,CN(C)C=O,ClCCCCCl
5105,dhmix_523129341332875255,fb-fit-v1-single-mean-k100,0.21819218845942348,0.027047672741164316,0.1715,0.00215,3,772,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.059500}|COC=O{solv}{x=0.940500}>,BrCCBr,COC=O
5106,dhmix_523129341332875255,fb-fit-v3-single-mean-k100,0.20946813406692102,0.01723327665998557,0.1715,0.00215,3,772,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.059500}|COC=O{solv}{x=0.940500}>,BrCCBr,COC=O
5107,dhmix_523129341332875255,openff-2.0.0,0.11863175975480426,0.16302581396290428,0.1715,0.00215,3,772,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.059500}|COC=O{solv}{x=0.940500}>,BrCCBr,COC=O
5108,dhmix_523129341332875255,openff-2.2.1,0.11665312474332845,0.07137668837400878,0.1715,0.00215,3,772,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.059500}|COC=O{solv}{x=0.940500}>,BrCCBr,COC=O
5109,dhmix_523129341332875255,smee-spice2-systematic-torsion-generation_constrained-linear,0.23091830750317754,0.027406251472663342,0.1715,0.00215,3,772,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.059500}|COC=O{solv}{x=0.940500}>,BrCCBr,COC=O
5110,dhmix_524376395520217080,fb-fit-v1-single-mean-k100,1.4990738966788655,0.05288881547337484,1.053,0.011500000000000002,3,795,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.440700}|CCCC(=O)OC{solv}{x=0.559300}>,CC(C)CC(C)(C)C,CCCC(=O)OC
5111,dhmix_524376395520217080,fb-fit-v3-single-mean-k100,1.485607136113008,0.02171380623910795,1.053,0.011500000000000002,3,795,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.440700}|CCCC(=O)OC{solv}{x=0.559300}>,CC(C)CC(C)(C)C,CCCC(=O)OC
5112,dhmix_524376395520217080,openff-2.0.0,1.5177519288347032,0.027961349459671804,1.053,0.011500000000000002,3,795,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.440700}|CCCC(=O)OC{solv}{x=0.559300}>,CC(C)CC(C)(C)C,CCCC(=O)OC
5113,dhmix_524376395520217080,openff-2.2.1,1.5142775561952913,0.023299628120907877,1.053,0.011500000000000002,3,795,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.440700}|CCCC(=O)OC{solv}{x=0.559300}>,CC(C)CC(C)(C)C,CCCC(=O)OC
5114,dhmix_524376395520217080,smee-spice2-systematic-torsion-generation_constrained-linear,1.537167574687582,0.07647981855192033,1.053,0.011500000000000002,3,795,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.440700}|CCCC(=O)OC{solv}{x=0.559300}>,CC(C)CC(C)(C)C,CCCC(=O)OC
5115,dhmix_524477957640851666,fb-fit-v1-single-mean-k100,-0.17169885319965297,0.03690708836294329,-0.3684,0.00405,3,119,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.235600}|c1ccccc1{solv}{x=0.764400}>,CN1CCCC1=O,c1ccccc1
5116,dhmix_524477957640851666,fb-fit-v3-single-mean-k100,-0.1405210741970914,0.01370901325312688,-0.3684,0.00405,3,119,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.235600}|c1ccccc1{solv}{x=0.764400}>,CN1CCCC1=O,c1ccccc1
5117,dhmix_524477957640851666,openff-2.0.0,-0.14375649533184762,0.04463950304527281,-0.3684,0.00405,3,119,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.235600}|c1ccccc1{solv}{x=0.764400}>,CN1CCCC1=O,c1ccccc1
5118,dhmix_524477957640851666,openff-2.2.1,-0.1826446477247856,0.022315240607580077,-0.3684,0.00405,3,119,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.235600}|c1ccccc1{solv}{x=0.764400}>,CN1CCCC1=O,c1ccccc1
5119,dhmix_524477957640851666,smee-spice2-systematic-torsion-generation_constrained-linear,-0.14095180368403248,0.036339361874039064,-0.3684,0.00405,3,119,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.235600}|c1ccccc1{solv}{x=0.764400}>,CN1CCCC1=O,c1ccccc1
5120,dhmix_536206650470008584,fb-fit-v1-single-mean-k100,-0.5012981713838224,0.026836141593049877,-1.264,0.0055000000000000005,3,548,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.500000}|ClCCCl{solv}{x=0.500000}>,CN1CCCC1=O,ClCCCl
5121,dhmix_536206650470008584,fb-fit-v3-single-mean-k100,-0.49588006622576347,0.01057651836559874,-1.264,0.0055000000000000005,3,548,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.500000}|ClCCCl{solv}{x=0.500000}>,CN1CCCC1=O,ClCCCl
5122,dhmix_536206650470008584,openff-2.0.0,-0.5437460967487198,0.04044756556956548,-1.264,0.0055000000000000005,3,548,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.500000}|ClCCCl{solv}{x=0.500000}>,CN1CCCC1=O,ClCCCl
5123,dhmix_536206650470008584,openff-2.2.1,-0.6079079139755427,0.04340155211032888,-1.264,0.0055000000000000005,3,548,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.500000}|ClCCCl{solv}{x=0.500000}>,CN1CCCC1=O,ClCCCl
5124,dhmix_536206650470008584,smee-spice2-systematic-torsion-generation_constrained-linear,-0.6546068775889843,0.04671343801723094,-1.264,0.0055000000000000005,3,548,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.500000}|ClCCCl{solv}{x=0.500000}>,CN1CCCC1=O,ClCCCl
5125,dhmix_536798507677319129,fb-fit-v1-single-mean-k100,0.2427074949259899,0.04353536813921117,0.272,0.0015000000000000002,3,801,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.267900}|Cc1ccccc1Cl{solv}{x=0.732100}>,C1COCO1,Cc1ccccc1Cl
5126,dhmix_536798507677319129,fb-fit-v3-single-mean-k100,0.2586975861580451,0.029031873787816322,0.272,0.0015000000000000002,3,801,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.267900}|Cc1ccccc1Cl{solv}{x=0.732100}>,C1COCO1,Cc1ccccc1Cl
5127,dhmix_536798507677319129,openff-2.0.0,0.34464730041186914,0.05952820347514619,0.272,0.0015000000000000002,3,801,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.267900}|Cc1ccccc1Cl{solv}{x=0.732100}>,C1COCO1,Cc1ccccc1Cl
5128,dhmix_536798507677319129,openff-2.2.1,0.32518713650734793,0.013288437012065184,0.272,0.0015000000000000002,3,801,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.267900}|Cc1ccccc1Cl{solv}{x=0.732100}>,C1COCO1,Cc1ccccc1Cl
5129,dhmix_536798507677319129,smee-spice2-systematic-torsion-generation_constrained-linear,0.4222725804269298,0.01933911894110847,0.272,0.0015000000000000002,3,801,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.267900}|Cc1ccccc1Cl{solv}{x=0.732100}>,C1COCO1,Cc1ccccc1Cl
5130,dhmix_545996968666061076,fb-fit-v1-single-mean-k100,0.11242103068365239,0.040675584839634064,0.2594,0.0028,3,560,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720900}|COC(C)=O{solv}{x=0.279100}>,BrCCBr,COC(C)=O
5131,dhmix_545996968666061076,fb-fit-v3-single-mean-k100,0.21513727808422742,0.06172161875083192,0.2594,0.0028,3,560,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720900}|COC(C)=O{solv}{x=0.279100}>,BrCCBr,COC(C)=O
5132,dhmix_545996968666061076,openff-2.0.0,-0.10603046015873001,0.035054892037978146,0.2594,0.0028,3,560,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720900}|COC(C)=O{solv}{x=0.279100}>,BrCCBr,COC(C)=O
5133,dhmix_545996968666061076,openff-2.2.1,-0.10673627961240613,0.050999124268302116,0.2594,0.0028,3,560,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.720900}|COC(C)=O{solv}{x=0.279100}>,BrCCBr,COC(C)=O
