,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
5675,dhmix_935690434592096067,fb-fit-v1-single-mean-k100,-1.018665562994477,0.033268846457993176,-0.9499999999999998,0.00405,3,402,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.460700}|CCO{solv}{x=0.539300}>,CCC(C)(C)O,CCO
5676,dhmix_935690434592096067,fb-fit-v3-single-mean-k100,-0.9966253689028358,0.06801022612963004,-0.9499999999999998,0.00405,3,402,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.460700}|CCO{solv}{x=0.539300}>,CCC(C)(C)O,CCO
5677,dhmix_935690434592096067,openff-2.0.0,-1.0417864535984027,0.06768828373381909,-0.9499999999999998,0.00405,3,402,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.460700}|CCO{solv}{x=0.539300}>,CCC(C)(C)O,CCO
5678,dhmix_935690434592096067,openff-2.2.1,-0.7491824195369331,0.1109089609228249,-0.9499999999999998,0.00405,3,402,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.460700}|CCO{solv}{x=0.539300}>,CCC(C)(C)O,CCO
5679,dhmix_935690434592096067,smee-spice2-systematic-torsion-generation_constrained-linear,-0.8541479193939381,0.049633132364575575,-0.9499999999999998,0.00405,3,402,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.460700}|CCO{solv}{x=0.539300}>,CCC(C)(C)O,CCO
5680,dhmix_935892165648195197,fb-fit-v1-single-mean-k100,0.16167712993910044,0.07688644923297544,0.17299999999999996,0.002,3,816,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.234700}|COC(C)=O{solv}{x=0.765300}>,CCCCC(=O)OC,COC(C)=O
5681,dhmix_935892165648195197,fb-fit-v3-single-mean-k100,0.07230118165801969,0.03701857012268041,0.17299999999999996,0.002,3,816,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.234700}|COC(C)=O{solv}{x=0.765300}>,CCCCC(=O)OC,COC(C)=O
5682,dhmix_935892165648195197,openff-2.0.0,0.13943437552605728,0.04274104047006886,0.17299999999999996,0.002,3,816,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.234700}|COC(C)=O{solv}{x=0.765300}>,CCCCC(=O)OC,COC(C)=O
5683,dhmix_935892165648195197,openff-2.2.1,0.10668177471187572,0.014927443222783257,0.17299999999999996,0.002,3,816,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.234700}|COC(C)=O{solv}{x=0.765300}>,CCCCC(=O)OC,COC(C)=O
5684,dhmix_935892165648195197,smee-spice2-systematic-torsion-generation_constrained-linear,0.1284041171862166,0.06352746850796223,0.17299999999999996,0.002,3,816,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.234700}|COC(C)=O{solv}{x=0.765300}>,CCCCC(=O)OC,COC(C)=O
5685,dhmix_93676522673462266,fb-fit-v1-single-mean-k100,-0.43035905621320136,0.037151459630572765,-0.706,0.004,3,225,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.702000}|ClCCCl{solv}{x=0.298000}>,CC(=O)N(C)C,ClCCCl
5686,dhmix_93676522673462266,fb-fit-v3-single-mean-k100,-0.49113591744699175,0.020354149223569606,-0.706,0.004,3,225,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.702000}|ClCCCl{solv}{x=0.298000}>,CC(=O)N(C)C,ClCCCl
5687,dhmix_93676522673462266,openff-2.0.0,-0.4181657576092815,0.05884815894965644,-0.706,0.004,3,225,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.702000}|ClCCCl{solv}{x=0.298000}>,CC(=O)N(C)C,ClCCCl
5688,dhmix_93676522673462266,openff-2.2.1,-0.5309313000147199,0.022449255478524832,-0.706,0.004,3,225,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.702000}|ClCCCl{solv}{x=0.298000}>,CC(=O)N(C)C,ClCCCl
5689,dhmix_93676522673462266,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5875109314094971,0.02559681343645591,-0.706,0.004,3,225,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.702000}|ClCCCl{solv}{x=0.298000}>,CC(=O)N(C)C,ClCCCl
5690,dhmix_941321571782058819,fb-fit-v1-single-mean-k100,0.28761979946281474,0.050782614380106776,0.38400000000000006,0.011500000000000002,3,538,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.499200}|CN(C)C=O{solv}{x=0.500800}>,CCCCN,CN(C)C=O
5691,dhmix_941321571782058819,fb-fit-v3-single-mean-k100,0.19095237904557885,0.04452534424118749,0.38400000000000006,0.011500000000000002,3,538,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.499200}|CN(C)C=O{solv}{x=0.500800}>,CCCCN,CN(C)C=O
5692,dhmix_941321571782058819,openff-2.0.0,0.06796949970504329,0.03277637987607751,0.38400000000000006,0.011500000000000002,3,538,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.499200}|CN(C)C=O{solv}{x=0.500800}>,CCCCN,CN(C)C=O
5693,dhmix_941321571782058819,openff-2.2.1,0.210001642937641,0.0272586670923509,0.38400000000000006,0.011500000000000002,3,538,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.499200}|CN(C)C=O{solv}{x=0.500800}>,CCCCN,CN(C)C=O
5694,dhmix_941321571782058819,smee-spice2-systematic-torsion-generation_constrained-linear,0.19163512473372415,0.03002594518771009,0.38400000000000006,0.011500000000000002,3,538,EnthalpyOfMixing,<Substance CCCCN{solv}{x=0.499200}|CN(C)C=O{solv}{x=0.500800}>,CCCCN,CN(C)C=O
5695,dhmix_949671607207910651,fb-fit-v1-single-mean-k100,0.045930088965100424,0.07704511475031145,-0.1408,0.0016499999999999998,3,502,EnthalpyOfMixing,<Substance CO{solv}{x=0.500500}|OCc1ccccc1{solv}{x=0.499500}>,CO,OCc1ccccc1
5696,dhmix_949671607207910651,fb-fit-v3-single-mean-k100,-0.04533044057304162,0.11886835907548644,-0.1408,0.0016499999999999998,3,502,EnthalpyOfMixing,<Substance CO{solv}{x=0.500500}|OCc1ccccc1{solv}{x=0.499500}>,CO,OCc1ccccc1
5697,dhmix_949671607207910651,openff-2.0.0,-0.10705466995148545,0.056734053239159296,-0.1408,0.0016499999999999998,3,502,EnthalpyOfMixing,<Substance CO{solv}{x=0.500500}|OCc1ccccc1{solv}{x=0.499500}>,CO,OCc1ccccc1
5698,dhmix_949671607207910651,openff-2.2.1,-0.15137176971757546,0.036560831177024446,-0.1408,0.0016499999999999998,3,502,EnthalpyOfMixing,<Substance CO{solv}{x=0.500500}|OCc1ccccc1{solv}{x=0.499500}>,CO,OCc1ccccc1
5699,dhmix_949671607207910651,smee-spice2-systematic-torsion-generation_constrained-linear,-0.16350956659295454,0.0707592530770283,-0.1408,0.0016499999999999998,3,502,EnthalpyOfMixing,<Substance CO{solv}{x=0.500500}|OCc1ccccc1{solv}{x=0.499500}>,CO,OCc1ccccc1
5700,dhmix_951401191616771155,fb-fit-v1-single-mean-k100,0.2279308107669967,0.036045923459684034,0.23761,0.0013499999999999999,3,490,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1COCCO1,CCCC(C)=O
5701,dhmix_951401191616771155,fb-fit-v3-single-mean-k100,0.2568829949834992,0.02583274566106516,0.23761,0.0013499999999999999,3,490,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1COCCO1,CCCC(C)=O
5702,dhmix_951401191616771155,openff-2.0.0,0.3173947140374575,0.04264620978783632,0.23761,0.0013499999999999999,3,490,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1COCCO1,CCCC(C)=O
5703,dhmix_951401191616771155,openff-2.2.1,0.2754303281073997,0.0147706076682619,0.23761,0.0013499999999999999,3,490,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1COCCO1,CCCC(C)=O
5704,dhmix_951401191616771155,smee-spice2-systematic-torsion-generation_constrained-linear,0.3129178595647109,0.012313235928424909,0.23761,0.0013499999999999999,3,490,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.750000}|CCCC(C)=O{solv}{x=0.250000}>,C1COCCO1,CCCC(C)=O
5705,dhmix_958757583081250655,fb-fit-v1-single-mean-k100,0.15207678328048738,0.06526103362633959,-0.583,0.0035,3,302,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.703000}|ClCCCCCl{solv}{x=0.297000}>,CN1CCCC1=O,ClCCCCCl
5706,dhmix_958757583081250655,fb-fit-v3-single-mean-k100,0.09051381630886961,0.022366677851773202,-0.583,0.0035,3,302,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.703000}|ClCCCCCl{solv}{x=0.297000}>,CN1CCCC1=O,ClCCCCCl
5707,dhmix_958757583081250655,openff-2.0.0,0.019164263383316893,0.04145027807828587,-0.583,0.0035,3,302,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.703000}|ClCCCCCl{solv}{x=0.297000}>,CN1CCCC1=O,ClCCCCCl
5708,dhmix_958757583081250655,openff-2.2.1,0.1040715783213552,0.024926426842694662,-0.583,0.0035,3,302,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.703000}|ClCCCCCl{solv}{x=0.297000}>,CN1CCCC1=O,ClCCCCCl
5709,dhmix_958757583081250655,smee-spice2-systematic-torsion-generation_constrained-linear,0.034038074103373596,0.016056737330256934,-0.583,0.0035,3,302,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.703000}|ClCCCCCl{solv}{x=0.297000}>,CN1CCCC1=O,ClCCCCCl
5710,dhmix_962524540250306235,fb-fit-v1-single-mean-k100,-1.4286808428068138,0.02203588897678615,-0.8915000000000001,0.0182,3,1071,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.268100}|c1ccncc1{solv}{x=0.731900}>,Cc1ccccc1N,c1ccncc1
5711,dhmix_962524540250306235,fb-fit-v3-single-mean-k100,-1.4439637359738338,0.061536556192574546,-0.8915000000000001,0.0182,3,1071,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.268100}|c1ccncc1{solv}{x=0.731900}>,Cc1ccccc1N,c1ccncc1
5712,dhmix_962524540250306235,openff-2.0.0,-1.4388734306132942,0.030428582102186307,-0.8915000000000001,0.0182,3,1071,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.268100}|c1ccncc1{solv}{x=0.731900}>,Cc1ccccc1N,c1ccncc1
5713,dhmix_962524540250306235,openff-2.2.1,-1.5618490423190465,0.018295191488104736,-0.8915000000000001,0.0182,3,1071,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.268100}|c1ccncc1{solv}{x=0.731900}>,Cc1ccccc1N,c1ccncc1
5714,dhmix_962524540250306235,smee-spice2-systematic-torsion-generation_constrained-linear,-1.1616863288724657,0.02658919776216619,-0.8915000000000001,0.0182,3,1071,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.268100}|c1ccncc1{solv}{x=0.731900}>,Cc1ccccc1N,c1ccncc1
5715,dhmix_966435122735090568,fb-fit-v1-single-mean-k100,0.18303651136357738,0.022638184391490682,0.19010000000000002,0.00225,3,1012,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.063600}|OCc1ccccc1{solv}{x=0.936400}>,CCOc1ccccc1,OCc1ccccc1
5716,dhmix_966435122735090568,fb-fit-v3-single-mean-k100,0.10559138141780504,0.08860677292280168,0.19010000000000002,0.00225,3,1012,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.063600}|OCc1ccccc1{solv}{x=0.936400}>,CCOc1ccccc1,OCc1ccccc1
5717,dhmix_966435122735090568,openff-2.0.0,0.21961501065668662,0.034106611435805,0.19010000000000002,0.00225,3,1012,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.063600}|OCc1ccccc1{solv}{x=0.936400}>,CCOc1ccccc1,OCc1ccccc1
5718,dhmix_966435122735090568,openff-2.2.1,0.15894681497957444,0.09220152189489174,0.19010000000000002,0.00225,3,1012,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.063600}|OCc1ccccc1{solv}{x=0.936400}>,CCOc1ccccc1,OCc1ccccc1
5719,dhmix_966435122735090568,smee-spice2-systematic-torsion-generation_constrained-linear,0.18232814297311015,0.05592761112658331,0.19010000000000002,0.00225,3,1012,EnthalpyOfMixing,<Substance CCOc1ccccc1{solv}{x=0.063600}|OCc1ccccc1{solv}{x=0.936400}>,CCOc1ccccc1,OCc1ccccc1
5720,dhmix_970997719035766241,fb-fit-v1-single-mean-k100,1.7151063138086045,0.02134843428704616,1.804,0.0195,3,871,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.249200}|CCOC(=O)CC(=O)OCC{solv}{x=0.750800}>,CC(C)O,CCOC(=O)CC(=O)OCC
5721,dhmix_970997719035766241,fb-fit-v3-single-mean-k100,1.6867456557817302,0.09106510068580333,1.804,0.0195,3,871,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.249200}|CCOC(=O)CC(=O)OCC{solv}{x=0.750800}>,CC(C)O,CCOC(=O)CC(=O)OCC
5722,dhmix_970997719035766241,openff-2.0.0,1.4618543245641007,0.06914541146268896,1.804,0.0195,3,871,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.249200}|CCOC(=O)CC(=O)OCC{solv}{x=0.750800}>,CC(C)O,CCOC(=O)CC(=O)OCC
5723,dhmix_970997719035766241,openff-2.2.1,1.4663992630494722,0.08699310182236193,1.804,0.0195,3,871,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.249200}|CCOC(=O)CC(=O)OCC{solv}{x=0.750800}>,CC(C)O,CCOC(=O)CC(=O)OCC
5724,dhmix_970997719035766241,smee-spice2-systematic-torsion-generation_constrained-linear,1.4324391332087696,0.08436977326453872,1.804,0.0195,3,871,EnthalpyOfMixing,<Substance CC(C)O{solv}{x=0.249200}|CCOC(=O)CC(=O)OCC{solv}{x=0.750800}>,CC(C)O,CCOC(=O)CC(=O)OCC
5725,dhmix_972091313059406932,fb-fit-v1-single-mean-k100,0.16643331551567778,0.011705450536025237,0.613,0.0195,3,1083,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.248200}|CN(C)C=O{solv}{x=0.751800}>,CCCNCCC,CN(C)C=O
5726,dhmix_972091313059406932,fb-fit-v3-single-mean-k100,0.15845500018047431,0.025436078105522213,0.613,0.0195,3,1083,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.248200}|CN(C)C=O{solv}{x=0.751800}>,CCCNCCC,CN(C)C=O
5727,dhmix_972091313059406932,openff-2.0.0,0.2264589195791018,0.016020096076016736,0.613,0.0195,3,1083,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.248200}|CN(C)C=O{solv}{x=0.751800}>,CCCNCCC,CN(C)C=O
5728,dhmix_972091313059406932,openff-2.2.1,0.15086465907800317,0.03430936475703754,0.613,0.0195,3,1083,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.248200}|CN(C)C=O{solv}{x=0.751800}>,CCCNCCC,CN(C)C=O
5729,dhmix_972091313059406932,smee-spice2-systematic-torsion-generation_constrained-linear,0.1216292622167406,0.04257971533352991,0.613,0.0195,3,1083,EnthalpyOfMixing,<Substance CCCNCCC{solv}{x=0.248200}|CN(C)C=O{solv}{x=0.751800}>,CCCNCCC,CN(C)C=O
5730,dhmix_975790739707505549,fb-fit-v1-single-mean-k100,0.022625443554233127,0.019809571064516415,0.17279999999999998,0.0013499999999999999,3,220,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.482200}|Cc1ccccn1{solv}{x=0.517800}>,C1CCOCC1,Cc1ccccn1
5731,dhmix_975790739707505549,fb-fit-v3-single-mean-k100,0.05087266407791091,0.030014469355135003,0.17279999999999998,0.0013499999999999999,3,220,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.482200}|Cc1ccccn1{solv}{x=0.517800}>,C1CCOCC1,Cc1ccccn1
5732,dhmix_975790739707505549,openff-2.0.0,0.07594489007422567,0.09138359092931718,0.17279999999999998,0.0013499999999999999,3,220,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.482200}|Cc1ccccn1{solv}{x=0.517800}>,C1CCOCC1,Cc1ccccn1
5733,dhmix_975790739707505549,openff-2.2.1,0.04411386192047739,0.012616797385748913,0.17279999999999998,0.0013499999999999999,3,220,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.482200}|Cc1ccccn1{solv}{x=0.517800}>,C1CCOCC1,Cc1ccccn1
5734,dhmix_975790739707505549,smee-spice2-systematic-torsion-generation_constrained-linear,0.07972251761780669,0.027788066667209187,0.17279999999999998,0.0013499999999999999,3,220,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.482200}|Cc1ccccn1{solv}{x=0.517800}>,C1CCOCC1,Cc1ccccn1
5735,dhmix_979415629850644100,fb-fit-v1-single-mean-k100,-4.10255241778889,0.07476908010674098,-4.495,0.04800000000000001,3,949,EnthalpyOfMixing,<Substance CN1CCNCC1{solv}{x=0.199800}|O{solv}{x=0.800200}>,CN1CCNCC1,O
5736,dhmix_979415629850644100,fb-fit-v3-single-mean-k100,-4.037698352935752,0.0500978114542553,-4.495,0.04800000000000001,3,949,EnthalpyOfMixing,<Substance CN1CCNCC1{solv}{x=0.199800}|O{solv}{x=0.800200}>,CN1CCNCC1,O
5737,dhmix_979415629850644100,openff-2.0.0,-3.174895700974659,0.06198409637451629,-4.495,0.04800000000000001,3,949,EnthalpyOfMixing,<Substance CN1CCNCC1{solv}{x=0.199800}|O{solv}{x=0.800200}>,CN1CCNCC1,O
5738,dhmix_979415629850644100,openff-2.2.1,-3.4685791441519775,0.09174072245081202,-4.495,0.04800000000000001,3,949,EnthalpyOfMixing,<Substance CN1CCNCC1{solv}{x=0.199800}|O{solv}{x=0.800200}>,CN1CCNCC1,O
5739,dhmix_979415629850644100,smee-spice2-systematic-torsion-generation_constrained-linear,-3.348003569611675,0.10599201345728934,-4.495,0.04800000000000001,3,949,EnthalpyOfMixing,<Substance CN1CCNCC1{solv}{x=0.199800}|O{solv}{x=0.800200}>,CN1CCNCC1,O
5740,dhmix_980734994193955874,fb-fit-v1-single-mean-k100,0.8829932839522326,0.12513980843604594,0.8937,0.012250000000000002,3,81,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.498700}|CCOC(C)(C)CC{solv}{x=0.501300}>,CCC(C)(C)O,CCOC(C)(C)CC
5741,dhmix_980734994193955874,fb-fit-v3-single-mean-k100,0.8347515089685977,0.057949781317035626,0.8937,0.012250000000000002,3,81,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.498700}|CCOC(C)(C)CC{solv}{x=0.501300}>,CCC(C)(C)O,CCOC(C)(C)CC
5742,dhmix_980734994193955874,openff-2.0.0,0.8755773284319067,0.11080593087521587,0.8937,0.012250000000000002,3,81,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.498700}|CCOC(C)(C)CC{solv}{x=0.501300}>,CCC(C)(C)O,CCOC(C)(C)CC
5743,dhmix_980734994193955874,openff-2.2.1,1.0399320946499746,0.1730633092598409,0.8937,0.012250000000000002,3,81,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.498700}|CCOC(C)(C)CC{solv}{x=0.501300}>,CCC(C)(C)O,CCOC(C)(C)CC
5744,dhmix_980734994193955874,smee-spice2-systematic-torsion-generation_constrained-linear,0.9412969873457323,0.14228306957867326,0.8937,0.012250000000000002,3,81,EnthalpyOfMixing,<Substance CCC(C)(C)O{solv}{x=0.498700}|CCOC(C)(C)CC{solv}{x=0.501300}>,CCC(C)(C)O,CCOC(C)(C)CC
5745,dhmix_986100941633296124,fb-fit-v1-single-mean-k100,1.3474761757287013,0.029106870928828323,0.866,0.0095,3,925,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.481800}|CCCCC(=O)OC{solv}{x=0.518200}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
5746,dhmix_986100941633296124,fb-fit-v3-single-mean-k100,1.2851468188080446,0.02150613985685283,0.866,0.0095,3,925,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.481800}|CCCCC(=O)OC{solv}{x=0.518200}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
5747,dhmix_986100941633296124,openff-2.0.0,1.3529092268252612,0.03433311607258889,0.866,0.0095,3,925,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.481800}|CCCCC(=O)OC{solv}{x=0.518200}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
5748,dhmix_986100941633296124,openff-2.2.1,1.372977603806594,0.032601892631184515,0.866,0.0095,3,925,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.481800}|CCCCC(=O)OC{solv}{x=0.518200}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
5749,dhmix_986100941633296124,smee-spice2-systematic-torsion-generation_constrained-linear,1.3720565303345928,0.05459210948628511,0.866,0.0095,3,925,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.481800}|CCCCC(=O)OC{solv}{x=0.518200}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
5750,dhmix_989207392771680315,fb-fit-v1-single-mean-k100,0.5325176852210234,0.05796938889053964,0.574,0.0055000000000000005,3,901,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.750500}|CCCO{solv}{x=0.249500}>,CC1CCCCC1,CCCO
5751,dhmix_989207392771680315,fb-fit-v3-single-mean-k100,0.47165171750486934,0.03194232330904241,0.574,0.0055000000000000005,3,901,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.750500}|CCCO{solv}{x=0.249500}>,CC1CCCCC1,CCCO
5752,dhmix_989207392771680315,openff-2.0.0,0.6857893223086364,0.10663660547049106,0.574,0.0055000000000000005,3,901,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.750500}|CCCO{solv}{x=0.249500}>,CC1CCCCC1,CCCO
5753,dhmix_989207392771680315,openff-2.2.1,0.7719376623050778,0.05034764862563254,0.574,0.0055000000000000005,3,901,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.750500}|CCCO{solv}{x=0.249500}>,CC1CCCCC1,CCCO
5754,dhmix_989207392771680315,smee-spice2-systematic-torsion-generation_constrained-linear,0.6830959768334424,0.12446522813899788,0.574,0.0055000000000000005,3,901,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.750500}|CCCO{solv}{x=0.249500}>,CC1CCCCC1,CCCO
5755,dhmix_997266220336132741,fb-fit-v1-single-mean-k100,-0.313213104037132,0.01848170814002484,-0.17499999999999996,0.001,3,526,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.263200}|Cc1ccccc1Cl{solv}{x=0.736800}>,C1CCOCC1,Cc1ccccc1Cl
5756,dhmix_997266220336132741,fb-fit-v3-single-mean-k100,-0.27182691379268914,0.08774118141895865,-0.17499999999999996,0.001,3,526,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.263200}|Cc1ccccc1Cl{solv}{x=0.736800}>,C1CCOCC1,Cc1ccccc1Cl
5757,dhmix_997266220336132741,openff-2.0.0,-0.2622255652503706,0.013248687237473128,-0.17499999999999996,0.001,3,526,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.263200}|Cc1ccccc1Cl{solv}{x=0.736800}>,C1CCOCC1,Cc1ccccc1Cl
5758,dhmix_997266220336132741,openff-2.2.1,-0.18235603603937514,0.033557748620667474,-0.17499999999999996,0.001,3,526,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.263200}|Cc1ccccc1Cl{solv}{x=0.736800}>,C1CCOCC1,Cc1ccccc1Cl
5759,dhmix_997266220336132741,smee-spice2-systematic-torsion-generation_constrained-linear,-0.21592771370968458,0.039044472122492985,-0.17499999999999996,0.001,3,526,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.263200}|Cc1ccccc1Cl{solv}{x=0.736800}>,C1CCOCC1,Cc1ccccc1Cl
5760,dhmix_997331474504366167,fb-fit-v1-single-mean-k100,0.6771731994539133,0.02851112483604238,0.5221,0.0034,3,3,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.697900}|Cc1ccccc1{solv}{x=0.302100}>,C1CCCCC1,Cc1ccccc1
5761,dhmix_997331474504366167,fb-fit-v3-single-mean-k100,0.682055245924488,0.02830602974552356,0.5221,0.0034,3,3,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.697900}|Cc1ccccc1{solv}{x=0.302100}>,C1CCCCC1,Cc1ccccc1
5762,dhmix_997331474504366167,openff-2.0.0,0.6980329132644082,0.04004821397130201,0.5221,0.0034,3,3,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.697900}|Cc1ccccc1{solv}{x=0.302100}>,C1CCCCC1,Cc1ccccc1
5763,dhmix_997331474504366167,openff-2.2.1,0.7126582070676335,0.018155476509888708,0.5221,0.0034,3,3,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.697900}|Cc1ccccc1{solv}{x=0.302100}>,C1CCCCC1,Cc1ccccc1
5764,dhmix_997331474504366167,smee-spice2-systematic-torsion-generation_constrained-linear,0.7420593567177084,0.015072305286874255,0.5221,0.0034,3,3,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.697900}|Cc1ccccc1{solv}{x=0.302100}>,C1CCCCC1,Cc1ccccc1
5765,dhmix_997365299263661959,fb-fit-v1-single-mean-k100,-0.03640509812765439,0.03757652389098362,-0.681,0.004,3,462,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.205100}|O{solv}{x=0.794900}>,O,OCCO
5766,dhmix_997365299263661959,fb-fit-v3-single-mean-k100,-0.04359744713927446,0.03733937793479164,-0.681,0.004,3,462,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.205100}|O{solv}{x=0.794900}>,O,OCCO
5767,dhmix_997365299263661959,openff-2.0.0,0.18069458665998717,0.008203055147897665,-0.681,0.004,3,462,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.205100}|O{solv}{x=0.794900}>,O,OCCO
5768,dhmix_997365299263661959,openff-2.2.1,0.20493633118413612,0.03280343112945158,-0.681,0.004,3,462,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.205100}|O{solv}{x=0.794900}>,O,OCCO
5769,dhmix_997365299263661959,smee-spice2-systematic-torsion-generation_constrained-linear,0.23431312476875613,0.025162744647440012,-0.681,0.004,3,462,EnthalpyOfMixing,<Substance OCCO{solv}{x=0.205100}|O{solv}{x=0.794900}>,O,OCCO
5770,dhmix_998794233701009996,fb-fit-v1-single-mean-k100,0.6648481696841866,0.06779809361482367,1.3674,0.0185,3,144,EnthalpyOfMixing,<Substance CC(=O)CC(C)C{solv}{x=0.500800}|CCC(C)(C)O{solv}{x=0.499200}>,CC(=O)CC(C)C,CCC(C)(C)O
5771,dhmix_998794233701009996,fb-fit-v3-single-mean-k100,0.7210397937146755,0.06529134284085002,1.3674,0.0185,3,144,EnthalpyOfMixing,<Substance CC(=O)CC(C)C{solv}{x=0.500800}|CCC(C)(C)O{solv}{x=0.499200}>,CC(=O)CC(C)C,CCC(C)(C)O
