,torsiondrive_id,cmiles,mapped_smiles,dihedral_indices,angle,dMM,dQM,FF
10155,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-120,1.7772947513476733,0.9553299215622246,v3-k100
10156,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-105,3.245189679900628,1.9797706309473142,v3-k100
10157,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-90,3.9072283230342286,2.433324583224021,v3-k100
10158,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-75,3.23408591656856,1.9150293540442362,v3-k100
10159,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-60,1.7756255575806215,0.8458100893767551,v3-k100
10160,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-45,0.48528986989726164,0.004293835023418069,v3-k100
10161,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-30,0.0,0.0,v3-k100
10162,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],-15,0.46035390225672224,0.8854973060078919,v3-k100
10163,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],0,1.0228289048323678,1.6375917699187994,v3-k100
10164,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],15,0.45947591712580405,0.8854897789424285,v3-k100
10165,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],30,-1.0315763550039492e-05,2.3988541215658188e-06,v3-k100
10166,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],45,0.48568468762009154,0.004080681945197284,v3-k100
10167,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],60,1.7755162172774082,0.8457635606173426,v3-k100
10168,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],75,3.2344088205397483,1.915000336826779,v3-k100
10169,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],90,3.9068877418327617,2.4332913680700585,v3-k100
10170,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],105,3.2447919433768053,1.9797751690493897,v3-k100
10171,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],120,1.777674935711925,0.955750193214044,v3-k100
10172,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],135,0.42967220338907275,0.10391479509416968,v3-k100
10173,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],150,-0.1136799646729294,0.03214682638645172,v3-k100
10174,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],165,0.2578298570301456,0.8191980547271669,v3-k100
10175,120100971,[C:1]([n+:15]1[c:5]([H:24])[c:4]([H:23])[c:10](-[c:9]2[c:2]([H:21])[c:3]([H:22])[c:11]3[c:12]([c:6]2[H:25])[S:17][C:8]([H:27])=[N:14]3)[c:7]([H:26])[c:13]1[O-:16])([H:18])([H:19])[H:20],[H:21][c:2]1[c:3]([c:11]2[c:12]([c:6]([c:9]1[c:10]3[c:4]([c:5]([n+:15]([c:13]([c:7]3[H:26])[O-:16])[C:1]([H:18])([H:19])[H:20])[H:24])[H:23])[H:25])[S:17][C:8](=[N:14]2)[H:27])[H:22],[1 8 9 3],180,0.726486729061186,1.544861235190183,v3-k100
10176,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],-165,0.7871420394259019,0.7948015629081056,Sage 2.0.0
10177,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],-150,0.0,0.0,Sage 2.0.0
10178,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],-135,0.27820283460121686,0.10923603281844407,Sage 2.0.0
10179,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],-120,1.42922157378554,1.0836429728660733,Sage 2.0.0
10180,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],-105,2.7001317444896245,2.2961863729869947,Sage 2.0.0
10181,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],-90,3.2967200779621777,2.866610082332045,Sage 2.0.0
10182,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],-75,2.7249127120244054,2.3294957120670006,Sage 2.0.0
10183,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],-60,1.4388447948644085,1.1912609180435538,Sage 2.0.0
10184,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],-45,0.27114211012083445,0.24454683042131364,Sage 2.0.0
10185,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],-30,-0.008408804645043233,0.1794252172112465,Sage 2.0.0
10186,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],-15,0.7616583041790363,0.9570580581203103,Sage 2.0.0
10187,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],0,1.5801229833237045,1.597349821939133,Sage 2.0.0
10188,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],15,0.7557070755152893,0.8039482390740886,Sage 2.0.0
10189,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],30,-0.002325325731945327,0.0018762913532555103,Sage 2.0.0
10190,120100973,[c:1]1([H:22])[c:4]([H:25])[c:15]([N:20]2[C:9]([H:32])([H:33])[C:7]([H:28])([H:29])[N:18]([H:38])[C:8]([H:30])([H:31])[C:10]2([H:34])[H:35])[c:5]([H:26])[c:2]([H:23])[c:13]1-[c:14]1[c:3]([H:24])[c:6]([H:27])[c:16]2[c:17]([c:11]1[H:36])[S:21][C:12]([H:37])=[N:19]2,[H:24][c:3]1[c:6]([c:16]2[c:17]([c:11]([c:14]1[c:13]3[c:1]([c:4]([c:15]([c:5]([c:2]3[H:23])[H:26])[N:20]4[C:9]([C:7]([N:18]([C:8]([C:10]4([H:34])[H:35])([H:30])[H:31])[H:38])([H:28])[H:29])([H:32])[H:33])[H:25])[H:22])[H:36])[S:21][C:12](=[N:19]2)[H:37])[H:27],[ 0 12 13  2],45,0.27865598703597527,0.10223782784305513,Sage 2.0.0
